0.0407,0.031375,0.119294,0.125097,0.061029,0.054553,0.08094,0.097645,0.173587,0.222523,0.133357,0.116642,0.036653,0.03468,0.079253,0.161817,0.148509,0.153959
0.040715,0.031389,0.119306,0.125111,0.061043,0.054569,0.080956,0.097656,0.173595,0.222544,0.133371,0.116655,0.036668,0.034695,0.079269,0.161823,0.148526,0.153972
0.040706,0.031385,0.119311,0.125127,0.061033,0.054563,0.080952,0.097646,0.173596,0.222548,0.13337,0.116644,0.036662,0.034686,0.079271,0.161809,0.148519,0.15398
0.040584,0.03126,0.119191,0.125009,0.060919,0.054434,0.08083,0.097541,0.173507,0.22246,0.133268,0.116546,0.036539,0.034564,0.079147,0.161713,0.148427,0.153874
0.040661,0.031336,0.119267,0.125066,0.060992,0.054517,0.080903,0.097603,0.173558,0.222508,0.133322,0.116608,0.036615,0.034641,0.079222,0.161777,0.148484,0.153937
0.040754,0.031431,0.119345,0.12517,0.061077,0.05461,0.080997,0.09769,0.173633,0.222572,0.133411,0.116678,0.036709,0.034733,0.079308,0.16185,0.148549,0.154013
0.040656,0.031335,0.119277,0.125079,0.060986,0.054515,0.080901,0.097594,0.173567,0.222501,0.133325,0.116606,0.036612,0.034636,0.079225,0.161784,0.148474,0.153942
0.040713,0.031392,0.119318,0.125132,0.061038,0.054572,0.080958,0.097652,0.173606,0.22255,0.133371,0.116649,0.036669,0.034693,0.079277,0.161824,0.148521,0.153984
0.040757,0.031433,0.119343,0.125158,0.061083,0.054609,0.081001,0.097694,0.173618,0.222577,0.133413,0.116685,0.03671,0.034736,0.079312,0.161848,0.148563,0.154009
0.040756,0.031432,0.119343,0.125157,0.061082,0.054608,0.081,0.097693,0.173617,0.222576,0.133412,0.116684,0.036709,0.034735,0.07931,0.161847,0.148562,0.154008
0.040617,0.031295,0.119223,0.125041,0.06095,0.054468,0.080864,0.097577,0.173539,0.222489,0.133296,0.11657,0.036572,0.034597,0.079185,0.161746,0.148451,0.153906
0.040737,0.031413,0.119321,0.125137,0.061062,0.054589,0.080979,0.097678,0.173612,0.222566,0.133393,0.116672,0.03669,0.034717,0.079289,0.16184,0.14854,0.153992
0.040763,0.031441,0.119353,0.125178,0.061086,0.054619,0.081008,0.097698,0.173636,0.222586,0.133419,0.116688,0.036718,0.034743,0.079319,0.161857,0.14856,0.154021
0.040555,0.031235,0.119197,0.124986,0.060894,0.054415,0.080802,0.097495,0.173492,0.222424,0.13324,0.116524,0.036512,0.034535,0.07913,0.161697,0.14839,0.153869
0.040774,0.031451,0.119356,0.125177,0.061097,0.054626,0.081018,0.097707,0.17363,0.222598,0.133428,0.116697,0.036727,0.034753,0.079329,0.161861,0.148575,0.154025
0.04068,0.031353,0.119277,0.12508,0.06101,0.054531,0.08092,0.097628,0.173574,0.222507,0.13334,0.116626,0.036633,0.03466,0.079234,0.1618,0.148495,0.153941
0.040715,0.031389,0.119306,0.125113,0.061043,0.054568,0.080956,0.097658,0.173596,0.222543,0.133371,0.116655,0.036668,0.034695,0.079269,0.161825,0.148525,0.153972
0.040645,0.031322,0.119254,0.125069,0.060975,0.0545,0.080891,0.097586,0.173546,0.222513,0.133318,0.116592,0.0366,0.034624,0.079209,0.161748,0.148478,0.153933
0.040741,0.031419,0.119325,0.125142,0.061066,0.054595,0.080985,0.097683,0.173619,0.222577,0.133396,0.116676,0.036695,0.034721,0.079295,0.161845,0.148544,0.153998
0.040767,0.031446,0.119352,0.125171,0.061091,0.054621,0.081012,0.097703,0.173627,0.222595,0.133423,0.116693,0.036721,0.034747,0.079324,0.161859,0.148571,0.154021
0.040708,0.031384,0.119289,0.125134,0.061036,0.054558,0.080956,0.097655,0.173593,0.222554,0.133386,0.116654,0.036663,0.034687,0.079272,0.161815,0.14854,0.153975
0.040699,0.031376,0.119282,0.125128,0.061027,0.054551,0.080948,0.097647,0.173589,0.22255,0.133375,0.116642,0.036654,0.034678,0.079258,0.161806,0.148531,0.153969
0.040666,0.031344,0.119289,0.125082,0.060995,0.054527,0.08091,0.097606,0.173581,0.222506,0.133323,0.116613,0.036621,0.034646,0.079237,0.161806,0.14847,0.153947
0.04076,0.031438,0.119346,0.125163,0.061085,0.054613,0.081003,0.097696,0.17362,0.222584,0.133416,0.116687,0.036713,0.034739,0.079317,0.161855,0.148564,0.154014
0.040758,0.031437,0.119345,0.125162,0.061083,0.054612,0.081002,0.097695,0.17362,0.222584,0.133414,0.116686,0.036712,0.034738,0.079316,0.161854,0.148563,0.154013
0.040728,0.031405,0.119307,0.125153,0.061054,0.05458,0.080976,0.097672,0.17361,0.222573,0.133401,0.116667,0.036684,0.034708,0.079288,0.161827,0.148548,0.153991
0.040741,0.031416,0.119325,0.125142,0.061065,0.054595,0.080984,0.097677,0.173611,0.222579,0.133397,0.116673,0.036694,0.034721,0.079294,0.161834,0.148552,0.153996
0.040586,0.031267,0.119193,0.125019,0.06092,0.054439,0.080836,0.097542,0.1735,0.222486,0.133275,0.11654,0.036542,0.034566,0.079151,0.161701,0.148438,0.153886
0.040683,0.031359,0.119272,0.125103,0.061009,0.054533,0.080929,0.097623,0.173568,0.222551,0.13335,0.116619,0.036637,0.034662,0.079239,0.161788,0.14851,0.15396
0.040692,0.031369,0.119286,0.125104,0.06102,0.054543,0.080937,0.097641,0.173584,0.222538,0.133357,0.116634,0.036647,0.034672,0.079252,0.161803,0.148507,0.15396
0.040636,0.031308,0.119234,0.125048,0.060966,0.054487,0.080879,0.097581,0.173533,0.2225,0.133305,0.116584,0.036589,0.034615,0.079191,0.161747,0.148474,0.153914
0.040694,0.031367,0.119291,0.125089,0.061023,0.054548,0.080933,0.097635,0.173579,0.222523,0.133348,0.116636,0.036647,0.034674,0.079249,0.161807,0.148509,0.153955
0.040706,0.03138,0.119293,0.125114,0.061032,0.054558,0.08095,0.097644,0.173584,0.222558,0.133366,0.116641,0.03666,0.034686,0.079259,0.161803,0.148527,0.153972
0.040719,0.031395,0.119313,0.125125,0.061043,0.054576,0.080962,0.097656,0.173605,0.222561,0.133374,0.116655,0.036673,0.034699,0.079276,0.161821,0.148531,0.153981
0.040764,0.031442,0.119354,0.12518,0.061085,0.054621,0.081009,0.097698,0.173641,0.222589,0.133419,0.116688,0.036719,0.034743,0.07932,0.161856,0.148559,0.154022
0.04056,0.031243,0.119161,0.125003,0.060897,0.054413,0.080807,0.097518,0.173486,0.222479,0.133259,0.116527,0.036516,0.03454,0.079127,0.161679,0.148413,0.153868
0.040572,0.031249,0.119178,0.125,0.060907,0.054422,0.080819,0.097529,0.173492,0.222459,0.133259,0.116537,0.036527,0.034552,0.079137,0.161703,0.14842,0.153867
0.04068,0.031357,0.119278,0.125091,0.061009,0.054532,0.080923,0.097632,0.173583,0.222525,0.133345,0.116623,0.036634,0.03466,0.079241,0.161799,0.148492,0.153951
0.040665,0.03134,0.119264,0.125075,0.060995,0.054517,0.080909,0.097614,0.173564,0.222508,0.133332,0.116612,0.036619,0.034645,0.079222,0.161779,0.148485,0.153936
0.04068,0.031352,0.119275,0.12508,0.061008,0.054532,0.08092,0.097622,0.173566,0.222519,0.133341,0.116626,0.036633,0.034659,0.079236,0.161784,0.148503,0.153941
0.040734,0.031407,0.11932,0.125131,0.06106,0.054587,0.080974,0.097671,0.173602,0.222562,0.133388,0.116667,0.036687,0.034714,0.079285,0.161829,0.148543,0.153988
0.040759,0.031436,0.119349,0.125175,0.061081,0.054615,0.081003,0.097694,0.173636,0.222578,0.133416,0.116682,0.036713,0.034738,0.079313,0.161853,0.148554,0.154017
0.040686,0.031362,0.119275,0.125107,0.061011,0.054536,0.080932,0.097625,0.17357,0.222553,0.133352,0.11662,0.03664,0.034665,0.079241,0.161791,0.148513,0.153962
0.040689,0.031364,0.119283,0.125092,0.061018,0.054541,0.08093,0.097635,0.173577,0.222521,0.133351,0.116634,0.036642,0.034669,0.079244,0.161806,0.148503,0.15395
0.040675,0.031349,0.119265,0.125087,0.061002,0.054526,0.080919,0.097617,0.173561,0.222535,0.13334,0.116615,0.036628,0.034654,0.07923,0.161782,0.148502,0.153948
0.040701,0.031375,0.119288,0.12511,0.061026,0.054552,0.080944,0.09764,0.173582,0.222553,0.133361,0.116636,0.036654,0.03468,0.079254,0.161795,0.148523,0.153968
0.040697,0.031376,0.119311,0.125113,0.061023,0.054558,0.080942,0.097633,0.173606,0.222535,0.133353,0.116636,0.036652,0.034677,0.079264,0.161818,0.148498,0.153973
0.040616,0.031297,0.119247,0.125042,0.06095,0.054477,0.080862,0.097562,0.173547,0.222468,0.133287,0.116573,0.036572,0.034596,0.07919,0.161745,0.148445,0.153911
0.040578,0.031255,0.11918,0.125015,0.060911,0.054427,0.080828,0.097531,0.173494,0.222481,0.133267,0.116536,0.036533,0.034557,0.079145,0.161702,0.14843,0.153882
0.040669,0.031347,0.119258,0.125098,0.060997,0.054519,0.080917,0.097611,0.173557,0.222545,0.133344,0.116605,0.036624,0.034649,0.079227,0.161775,0.148504,0.153957
0.040677,0.031353,0.119267,0.125098,0.061003,0.054526,0.080923,0.097618,0.173563,0.222545,0.133344,0.116613,0.036631,0.034656,0.079233,0.161786,0.148505,0.153953
0.040648,0.031322,0.119247,0.125054,0.06098,0.0545,0.08089,0.097595,0.173546,0.222496,0.133315,0.116598,0.036601,0.034628,0.079205,0.161764,0.148477,0.153918
0.040696,0.031371,0.119289,0.125104,0.061022,0.05455,0.080939,0.097635,0.173582,0.222546,0.133355,0.116634,0.03665,0.034676,0.079252,0.161798,0.148518,0.153964
0.040722,0.0314,0.119316,0.125144,0.061045,0.054581,0.080968,0.097673,0.173616,0.222554,0.133386,0.116657,0.036678,0.034702,0.079278,0.161836,0.148519,0.153991
0.04074,0.031416,0.119316,0.125158,0.061066,0.054589,0.080985,0.097682,0.173613,0.222576,0.133411,0.116676,0.036695,0.034719,0.079299,0.161837,0.148558,0.153999
0.040743,0.031418,0.119327,0.125144,0.061068,0.054594,0.080984,0.097681,0.17361,0.222571,0.133399,0.116675,0.036696,0.034723,0.079297,0.161841,0.148549,0.153998
0.040724,0.031401,0.119315,0.125129,0.061051,0.054576,0.080967,0.09767,0.17361,0.222553,0.133383,0.11666,0.036678,0.034704,0.079281,0.16183,0.148527,0.153983
0.040675,0.03135,0.119271,0.125083,0.061004,0.054527,0.080918,0.097623,0.17357,0.222515,0.13334,0.116622,0.036629,0.034655,0.07923,0.161789,0.148493,0.15394
0.040701,0.031375,0.119291,0.125106,0.061027,0.054554,0.080944,0.097641,0.173581,0.222547,0.13336,0.116638,0.036654,0.034681,0.079255,0.161802,0.148523,0.153965
0.040537,0.031219,0.119141,0.124983,0.060874,0.054389,0.080783,0.097497,0.17347,0.222463,0.13324,0.116507,0.036492,0.034516,0.079104,0.161659,0.148395,0.15385
0.040678,0.031355,0.119268,0.125104,0.061004,0.054528,0.080925,0.097619,0.173565,0.222549,0.133347,0.116614,0.036632,0.034657,0.079236,0.161788,0.148505,0.153955
0.040755,0.03143,0.119338,0.125156,0.061079,0.054607,0.080996,0.097691,0.173617,0.222581,0.133409,0.116684,0.036708,0.034734,0.079309,0.161851,0.148559,0.154008
0.040657,0.031332,0.119262,0.125069,0.060987,0.054511,0.080899,0.097601,0.173559,0.222502,0.133321,0.116602,0.036611,0.034637,0.079216,0.16177,0.148482,0.15393
0.040694,0.031368,0.119284,0.1251,0.06102,0.054546,0.080936,0.097634,0.173577,0.222543,0.133354,0.116633,0.036647,0.034673,0.079249,0.161795,0.148517,0.15396
0.040701,0.031377,0.119288,0.125121,0.061025,0.054552,0.080947,0.097639,0.173582,0.222565,0.133365,0.116633,0.036655,0.03468,0.079256,0.161803,0.148523,0.153974
0.040665,0.031341,0.119256,0.12509,0.060992,0.054514,0.080912,0.097608,0.173554,0.222538,0.133335,0.116603,0.036619,0.034644,0.079223,0.161779,0.148496,0.153943
0.040671,0.031345,0.11927,0.12507,0.061,0.054525,0.080912,0.09762,0.173574,0.222503,0.13333,0.11662,0.036624,0.034651,0.079225,0.16179,0.148487,0.153933
0.040715,0.03139,0.119305,0.125113,0.061042,0.054568,0.080956,0.097657,0.173598,0.222541,0.133372,0.116654,0.036668,0.034695,0.079267,0.161824,0.148523,0.153972
0.040598,0.031275,0.11921,0.125047,0.060931,0.054453,0.08084,0.097542,0.173511,0.222479,0.133288,0.116561,0.036554,0.034577,0.079165,0.161714,0.148437,0.153902
0.040741,0.031417,0.119327,0.125148,0.061067,0.054591,0.080983,0.097679,0.173604,0.22257,0.133399,0.116671,0.036695,0.034721,0.079297,0.16184,0.148549,0.153999
0.040651,0.03133,0.119249,0.125097,0.06098,0.054507,0.080894,0.0976,0.173549,0.222527,0.133332,0.116605,0.036608,0.034631,0.079212,0.161754,0.148485,0.153943
0.04051,0.031192,0.119112,0.124961,0.060852,0.054359,0.080759,0.097472,0.173452,0.222445,0.133234,0.116494,0.036466,0.03449,0.079086,0.161631,0.148383,0.153826
0.040697,0.031373,0.119283,0.125112,0.061022,0.054549,0.080943,0.097635,0.17358,0.222562,0.13336,0.116631,0.036651,0.034677,0.079251,0.161797,0.148521,0.153969
0.04075,0.031426,0.119335,0.125152,0.061073,0.054604,0.080993,0.097685,0.173623,0.222582,0.133404,0.116681,0.036704,0.03473,0.079304,0.16184,0.148555,0.154003
0.04071,0.031383,0.1193,0.125107,0.061037,0.054563,0.080951,0.09765,0.173589,0.222542,0.133367,0.116649,0.036663,0.03469,0.079264,0.161811,0.148524,0.153967
0.040682,0.031358,0.119278,0.125079,0.061012,0.054536,0.080922,0.097632,0.173582,0.222508,0.133341,0.116629,0.036636,0.034662,0.079235,0.161804,0.148492,0.153944
0.040621,0.031297,0.119225,0.125042,0.060952,0.054473,0.080867,0.097568,0.173526,0.222496,0.133295,0.116571,0.036575,0.034601,0.079183,0.161737,0.148462,0.153908
0.040616,0.031296,0.119215,0.125048,0.060949,0.054466,0.080863,0.097566,0.173521,0.222512,0.133311,0.116571,0.036572,0.034596,0.079184,0.16172,0.148464,0.153908
0.040693,0.031368,0.11928,0.125108,0.061019,0.054544,0.080938,0.097632,0.173576,0.222557,0.133356,0.116628,0.036647,0.034673,0.079247,0.161794,0.148518,0.153966
0.040628,0.031304,0.119233,0.125049,0.06096,0.054479,0.080874,0.097583,0.173542,0.222494,0.133305,0.11658,0.036582,0.034607,0.079193,0.161748,0.148457,0.153912
0.040629,0.031304,0.119227,0.125049,0.060959,0.054479,0.080874,0.097579,0.173533,0.222495,0.133303,0.11658,0.036583,0.034609,0.079187,0.161749,0.148465,0.153912
0.040639,0.031313,0.119237,0.125055,0.060969,0.05449,0.080884,0.09759,0.173548,0.222497,0.13331,0.116588,0.036593,0.034619,0.079196,0.161756,0.148468,0.153917
0.040737,0.031412,0.119319,0.125141,0.061061,0.054589,0.08098,0.097672,0.173607,0.222581,0.133394,0.116668,0.03669,0.034716,0.07929,0.16183,0.14855,0.153996
0.040746,0.031421,0.119329,0.125164,0.061068,0.054596,0.080989,0.097682,0.173611,0.222583,0.133408,0.11668,0.036701,0.034725,0.0793,0.161849,0.148561,0.154003
0.04074,0.031414,0.119323,0.125158,0.061062,0.05459,0.080983,0.097676,0.173608,0.22258,0.133404,0.116675,0.036695,0.034719,0.079293,0.161843,0.148555,0.153998
0.040652,0.031329,0.119245,0.125083,0.060979,0.054501,0.0809,0.097596,0.173548,0.222533,0.133326,0.116592,0.036606,0.034631,0.079212,0.161767,0.148485,0.153937
0.040615,0.031291,0.119212,0.125046,0.060945,0.054464,0.080863,0.097563,0.17352,0.222507,0.133295,0.116564,0.036569,0.034594,0.079177,0.161734,0.148459,0.153908
0.040621,0.031298,0.119218,0.125052,0.060951,0.05447,0.08087,0.097568,0.173523,0.222511,0.1333,0.116568,0.036576,0.034601,0.079183,0.16174,0.148462,0.153914
0.04074,0.031416,0.119324,0.125159,0.061063,0.054591,0.080984,0.097678,0.173611,0.222583,0.133402,0.116674,0.036695,0.03472,0.079293,0.16184,0.148554,0.153999
0.040744,0.031419,0.119327,0.125163,0.061067,0.054594,0.080988,0.097681,0.173611,0.222583,0.133407,0.116679,0.036699,0.034724,0.079298,0.161847,0.148559,0.154002
0.040349,0.03103,0.118972,0.12486,0.0607,0.054203,0.080595,0.097341,0.173333,0.22231,0.13309,0.116364,0.036309,0.034328,0.078909,0.161506,0.148288,0.153722
0.040684,0.031362,0.119273,0.125104,0.061012,0.054535,0.080931,0.097628,0.173569,0.222549,0.133355,0.116626,0.036639,0.034664,0.079246,0.161788,0.148507,0.153965
0.040718,0.031396,0.119303,0.12515,0.061043,0.05457,0.080965,0.09766,0.173594,0.222567,0.133393,0.116667,0.036674,0.034698,0.079276,0.16183,0.148547,0.153985
0.040751,0.031426,0.119333,0.125166,0.061073,0.054601,0.080993,0.097687,0.173616,0.222587,0.133411,0.116682,0.036706,0.03473,0.079304,0.16185,0.148562,0.154007
0.040453,0.031132,0.119075,0.124924,0.060799,0.054303,0.080705,0.097417,0.173399,0.222386,0.133171,0.116431,0.03641,0.034433,0.079021,0.161582,0.148352,0.153798
0.04068,0.031355,0.119269,0.125096,0.061006,0.054531,0.080926,0.09762,0.173566,0.222548,0.133345,0.116617,0.036634,0.034659,0.079234,0.161784,0.148509,0.153955
0.040763,0.031438,0.119343,0.125163,0.061086,0.054616,0.081005,0.097696,0.173625,0.222597,0.133416,0.116691,0.036716,0.034742,0.079315,0.16185,0.148568,0.154014
0.040735,0.031411,0.119327,0.125139,0.061059,0.054591,0.080976,0.097671,0.173615,0.222565,0.133388,0.116669,0.036689,0.034715,0.079291,0.161833,0.148541,0.153992
0.040608,0.031284,0.119205,0.125037,0.060938,0.054458,0.080857,0.097555,0.173515,0.222504,0.133287,0.116558,0.036562,0.034587,0.079168,0.161725,0.148454,0.153901
0.040715,0.031393,0.119301,0.125148,0.06104,0.054567,0.080962,0.097658,0.173591,0.222565,0.133392,0.116665,0.036671,0.034695,0.079273,0.161829,0.148545,0.153983
0.040771,0.03145,0.119359,0.125183,0.061092,0.054627,0.081016,0.097705,0.17364,0.222601,0.133425,0.116696,0.036726,0.034751,0.079329,0.161863,0.14857,0.154027
0.040673,0.031351,0.119263,0.125114,0.060999,0.054526,0.080921,0.09762,0.173563,0.222536,0.133357,0.116631,0.036629,0.034652,0.079233,0.161795,0.148517,0.153951
0.040539,0.031218,0.119151,0.124987,0.060876,0.05439,0.080791,0.097499,0.173476,0.222455,0.133237,0.116505,0.036495,0.034518,0.079111,0.161665,0.148404,0.153854
0.040543,0.031217,0.119155,0.124972,0.06088,0.054394,0.080789,0.0975,0.173476,0.222441,0.13323,0.116509,0.036497,0.034522,0.07911,0.161664,0.148405,0.153847
0.040574,0.031253,0.119177,0.125017,0.060907,0.054423,0.080825,0.097528,0.173493,0.222481,0.133264,0.11653,0.036529,0.034553,0.079141,0.161702,0.148426,0.153881
0.040681,0.031355,0.11927,0.125093,0.061008,0.054532,0.080926,0.097622,0.173567,0.222543,0.133345,0.11662,0.036634,0.03466,0.079236,0.161784,0.148507,0.153952
0.040731,0.03141,0.119332,0.125149,0.061056,0.054591,0.080976,0.09767,0.173627,0.222553,0.133389,0.116661,0.036687,0.034711,0.079287,0.161842,0.148526,0.153997
0.040653,0.031331,0.119246,0.125099,0.06098,0.054506,0.080902,0.097603,0.173549,0.222523,0.133341,0.116617,0.036609,0.034633,0.079214,0.161781,0.148505,0.153937
0.040752,0.031429,0.119341,0.125169,0.061076,0.054606,0.080996,0.097688,0.173628,0.222572,0.133412,0.116677,0.036707,0.034732,0.079306,0.161846,0.148551,0.154012
0.040714,0.031391,0.119294,0.12514,0.061041,0.054565,0.080962,0.09766,0.173598,0.22256,0.133389,0.116654,0.036669,0.034694,0.079271,0.161816,0.148541,0.15398
0.040642,0.031319,0.119245,0.125064,0.060973,0.05449,0.080888,0.097599,0.173549,0.222514,0.133317,0.116589,0.036597,0.034622,0.079207,0.161759,0.148471,0.153927
0.04063,0.031306,0.119223,0.125058,0.060959,0.05448,0.080878,0.097576,0.173531,0.222518,0.133306,0.116576,0.036584,0.034609,0.07919,0.161744,0.148469,0.15392
0.040748,0.031424,0.119331,0.125151,0.061072,0.054602,0.080991,0.097684,0.173617,0.222586,0.133404,0.11668,0.036702,0.034728,0.079302,0.161839,0.148557,0.154003
0.040762,0.031437,0.119342,0.125161,0.061085,0.054615,0.081004,0.097695,0.173624,0.222596,0.133415,0.11669,0.036715,0.034741,0.079313,0.161849,0.148567,0.154013
0.040745,0.031421,0.119327,0.12515,0.061069,0.054598,0.080989,0.097681,0.173614,0.222589,0.133402,0.116676,0.036699,0.034725,0.079299,0.161837,0.148554,0.154002
0.040711,0.031389,0.119297,0.125146,0.061036,0.054563,0.080959,0.097654,0.173589,0.222563,0.133389,0.116662,0.036667,0.034691,0.079269,0.161825,0.148542,0.15398
0.040716,0.031395,0.119317,0.125136,0.061042,0.054573,0.080961,0.097655,0.173604,0.222555,0.133379,0.116651,0.036672,0.034696,0.079279,0.161817,0.148527,0.153986
0.040735,0.031412,0.119314,0.125158,0.06106,0.054587,0.080983,0.097677,0.173613,0.222575,0.133404,0.116668,0.03669,0.034714,0.079289,0.161833,0.148551,0.153997
0.040537,0.031216,0.119156,0.124983,0.060879,0.054388,0.080785,0.097488,0.173454,0.222442,0.133239,0.116501,0.036493,0.034517,0.079104,0.161646,0.148403,0.153858
0.040689,0.031366,0.119278,0.125115,0.061014,0.05454,0.080937,0.097629,0.173576,0.22256,0.133357,0.116623,0.036644,0.034668,0.079245,0.161792,0.148515,0.153968
0.040713,0.031388,0.1193,0.125121,0.061039,0.054565,0.080957,0.097651,0.173588,0.22256,0.133372,0.116647,0.036667,0.034693,0.079267,0.161813,0.148531,0.153977
0.0407,0.031378,0.119301,0.12512,0.061027,0.054555,0.080945,0.097633,0.173586,0.222549,0.13337,0.11664,0.036655,0.03468,0.079263,0.161804,0.148512,0.153975
0.040643,0.03132,0.119236,0.125071,0.060971,0.054492,0.080891,0.097588,0.173539,0.222525,0.133317,0.116586,0.036597,0.034622,0.079203,0.161757,0.148479,0.153931
0.040613,0.03129,0.119209,0.125048,0.060943,0.054462,0.080863,0.097562,0.17352,0.222508,0.133293,0.116562,0.036568,0.034592,0.079176,0.161734,0.148456,0.153908
0.040658,0.031336,0.119254,0.125102,0.060986,0.054512,0.080899,0.097605,0.173551,0.222531,0.133338,0.11661,0.036614,0.034637,0.079218,0.16176,0.148491,0.153947
0.040721,0.031399,0.119306,0.125145,0.061047,0.054575,0.080971,0.097664,0.173603,0.222568,0.133391,0.116659,0.036677,0.034701,0.07928,0.161823,0.148542,0.153986
0.040737,0.031414,0.119315,0.125159,0.061063,0.054589,0.080985,0.09768,0.173614,0.222577,0.133407,0.116672,0.036693,0.034717,0.079292,0.161836,0.148553,0.153999
